system:index,anno_id,env_id,env_label,env_val,image_id,lat,lon,timestamp,.geo
1_0,-1,fake row,fake row,0,fake row,0,0,1800-01-01T00:00:00Z,NA
2_00030a25b2fa7155d121,13,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,256.0840313355003,NA,52.12134753012852,12.09842515637162,2014-03-12T16:40:00Z,NA
2_00037279cd273aeb27e3,14,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,101.27041277039187,NA,52.12067428079594,12.095777042330127,2014-03-12T17:00:00Z,NA
2_000339bb1344720993d6,29,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,585.0535405559714,NA,52.109408575297394,12.096495174951551,2014-03-13T17:20:00Z,NA
2_0003f2e954966adf1de8,26,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,577.6887002577752,NA,52.10927392543088,12.096450291662713,2014-03-13T16:20:00Z,NA
2_000343a554f724d24b90,30,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,577.6887002577752,NA,52.109318808719706,12.096495174951551,2014-03-13T17:40:00Z,NA
2_00039b84203cc7e087a0,28,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,597.783963114863,NA,52.109408575297394,12.096270758507359,2014-03-13T17:00:00Z,NA
2_0003f4c8268679a63667,27,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,417.27632938461454,NA,52.10644627823402,12.096495174951551,2014-03-13T16:40:00Z,NA
2_0003d5695f18aa2bb718,60,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,13.718151036006264,NA,52.118385233065155,12.086665734695847,2014-03-15T13:40:00Z,NA
2_000399ed277377c92681,19,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,0,NA,52.11829546648749,12.086037368652104,2014-03-13T10:00:00Z,NA
2_0003ec2140acb04ca712,37,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,98.92213969420439,NA,52.11914824897541,12.087473633894945,2014-03-14T10:00:00Z,NA
2_000315c2a8eebff1294e,36,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,58.20096865762242,NA,52.11874429937587,12.087877583494498,2014-03-14T09:41:00Z,NA
2_0003f5a7cebcfce5484f,15,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,38.800884873829716,NA,52.11820569990981,12.086890151140043,2014-03-12T17:20:00Z,NA
2_0003ce5087df854642b4,50,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,38.800884873829716,NA,52.11820569990981,12.086890151140043,2014-03-15T05:41:00Z,NA
2_00037f6aa4e086d421ef,52,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,29.100663655372287,NA,52.11820569990981,12.086845267851205,2014-03-15T06:40:00Z,NA
2_000304f0a57351ef661d,49,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.501106092287145,NA,52.1182056999098,12.087024801006558,2014-03-15T04:40:00Z,NA
2_0003aa772fc31a1ca8cf,57,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,49.46137464514213,NA,52.11856476622051,12.087608283761465,2014-03-15T11:20:00Z,NA
2_00039def6399bfb00afe,2,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,59.003778562941115,NA,52.11874429937586,12.087608283761464,2014-03-12T07:40:00Z,NA
2_0003ba64e7184c680e43,56,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,59.003778562941115,NA,52.11874429937586,12.087608283761464,2014-03-15T11:01:00Z,NA
2_0003be98af6f36ac3766,58,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,59.003778562941115,NA,52.11869941608702,12.087608283761464,2014-03-15T11:40:00Z,NA
2_00037d8d9c5bde7e8e07,18,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.50086817013522,NA,52.11865453279819,12.08769805033914,2014-03-13T08:00:00Z,NA
2_0003939327d5c16ca87e,59,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,49.46137464514213,NA,52.11865453279818,12.0876531670503,2014-03-15T12:20:00Z,NA
2_00039ff56d56097b8723,31,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,29.10059286870387,NA,52.11843011635399,12.087967350072175,2014-03-14T06:40:00Z,NA
2_0003880512e318af63da,1,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,67.90104751565431,NA,52.11878918266471,12.088461066249403,2014-03-12T07:20:00Z,NA
2_00033fe346aa622d452b,23,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,67.90104751565431,NA,52.11878918266471,12.08805711664985,2014-03-13T15:00:00Z,NA
2_00031522eec269363212,40,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,87.83837370431863,NA,52.11910336568658,12.088236649805205,2014-03-14T11:01:00Z,NA
2_0003e95e1f788d2d0a1a,39,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,70.61806660605173,NA,52.11892383253122,12.089089432293145,2014-03-14T10:41:00Z,NA
2_000375d0f205a8d753a6,25,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,61.34913304593865,NA,52.11883406595354,12.089044549004305,2014-03-13T15:41:00Z,NA
2_000346f5887c7d21d700,12,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.50080721468535,NA,52.11874429937586,12.089268965448497,2014-03-12T16:20:00Z,NA
2_000339f795316ad9ada4,24,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.50080721468535,NA,52.11874429937586,12.089224082159658,2014-03-13T15:20:00Z,NA
2_0003146d7861b9327f59,3,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,58.20089787056084,NA,52.11883406595354,12.08931384873734,2014-03-12T08:00:00Z,NA
2_0003499f4c8b017fc9ef,38,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.50080721468535,NA,52.11874429937586,12.089538265181531,2014-03-14T10:20:00Z,NA
2_00037742e5ad00428132,35,projects/map-of-life/benc/guf/dist2urban_hujeobs,dist2urban,48.50056929106727,NA,52.11919313226426,12.090615464113666,2014-03-14T08:20:00Z,NA
